0.645644,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.625527,0.000336,3e-06,0,0,0,0,0,4e-06,0,0,1,0,0,0,0,0,0,0
0.691956,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.73885,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.764694,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.865965,0.006764,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.593175,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.739751,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.844275,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.620822,0.001221,3e-06,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.821241,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.78811,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.775891,0.006764,0.003807,4e-06,1.4e-05,0,0,4e-06,7.9e-05,1.7e-05,0,1,0,0,0,0,0,1,0
0.457124,0.105184,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.598353,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.793731,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.760142,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.631927,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.748641,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.565971,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.560671,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.001833,0.001878,2e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.725805,0.006764,0.001628,0,0.000129,0,1e-06,2e-06,0.000163,0.00013,0,1,0,0,0,0,0,1,0
0.585905,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.843007,0.006764,0.00011,2e-06,1.4e-05,0,0,2e-06,6.7e-05,1.7e-05,0,1,0,0,0,0,1,0,0
0.778655,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.662446,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.756446,0.101794,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.457124,0.131628,0.000507,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,5.2e-05,1e-06,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.586546,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.861688,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.801674,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.759066,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.846627,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.819148,0.006764,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.789195,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.665806,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.863643,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.803217,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.868531,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.749908,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.062534,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.529801,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.268421,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.786583,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.925903,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.618027,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.569209,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.887594,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.758096,0.101794,1.1e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.59846,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.562153,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.817361,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.793731,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.760669,0.000976,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.78281,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.291639,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.081719,0.081731,5.3e-05,1e-06,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.868134,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.774928,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.58815,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.777342,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.709278,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.353562,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.561587,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.780916,0.07596,1.6e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.766344,0.069532,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.72052,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.743325,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.82732,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.552424,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.610573,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.773706,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,4.6e-05,3.8e-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.739735,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.802743,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.533833,0.001221,5e-06,0,4e-06,0,0,0,2.5e-05,5e-06,0,1,0,0,0,0,0,1,0
0.756293,0.101794,1.3e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.81481,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.731044,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.889228,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.968672,0.035468,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.503544,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.525829,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.740285,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.776822,0.07596,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.580742,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.758096,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.771339,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.832483,0.881319,1e-06,0,0,0,0,0,4e-06,0,0,1,0,0,0,0,0,0,0
0.524913,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.913973,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.664706,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.518345,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.512006,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.527174,0.001221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.081719,0.081731,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.606327,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.777189,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.522652,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.69547,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.601332,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.580971,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.754735,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.662018,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.912828,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.559907,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.927079,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.617997,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.772578,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.524455,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.897095,0.123368,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,0.000259,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.782932,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.633821,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.729226,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.600874,0.035468,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.280152,0.807222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.782596,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000772,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.915547,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.793059,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.753085,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.771308,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.533604,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.806898,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.605466,0.000418,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.002016,0.002076,0.001139,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.593786,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.749878,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.885761,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.540493,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.883577,0.000336,0.002009,2e-06,1.6e-05,0,0,0,1.7e-05,1e-06,0,1,0,1,0,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.873266,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593496,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0.000901,0,1e-06,0,0,0,3.3e-05,2e-06,0,0,1,0,0,0,0,1,0
0.885165,0.006764,2e-06,0,0,0,0,0,8e-06,1e-06,0,1,0,1,0,0,0,0,0
0.564169,0.001221,2.4e-05,0,0.000231,0.5,1e-06,2e-06,0.000238,0.00023,0,1,0,0,0,0,0,1,0
0.594794,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.795641,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000765,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.755071,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.084362,0.568211,5e-06,0,0,0,0,0,4e-06,0,0,1,0,0,0,0,0,0,0
0.719206,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.777617,0.07596,2.9e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.749114,0.101794,5.8e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.750733,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.664645,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668372,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.00075,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.864881,0.006764,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
