0.834209,0.006764,0.000112,0.000408,1.4e-05,0,2e-06,2.7e-05,8.4e-05,1.8e-05,0,1,0,0,0,0,1,0,0
0.693545,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.00075,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.905114,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
7.6e-05,0,0,2.2e-05,2e-06,0,1e-06,2e-06,4.2e-05,2e-06,1,0,0,1,0,0,0,0,0
0.624626,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.866545,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.780549,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.895934,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.820523,0.006764,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.807158,0.000336,4e-06,0,0,0,0,0,4e-06,0,0,1,0,0,0,0,0,0,0
0.760356,0.101794,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.912537,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.867416,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.778044,0.07596,1.3e-05,2e-06,0,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.221406,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.813054,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.21197,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.466365,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.552331,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.590288,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.968672,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.76778,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.886968,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.643566,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.52699,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.277494,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.968853,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.880736,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.928744,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.502979,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.748931,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.662767,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.680088,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.664706,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.857824,0.000809,0,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.599438,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.533681,0.001221,2e-06,7e-06,5e-06,0.196659,0,1e-06,1.7e-05,1e-06,0,1,0,0,0,0,0,1,0
0.864254,0.000336,6e-06,0,0,0,0,0,4e-06,0,0,1,0,0,0,0,0,0,0
0.538599,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.563711,0.000809,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.794778,3.8e-05,2e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.62015,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.59093,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.905542,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.879529,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.820615,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.466365,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.87238,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.685862,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.521308,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.784704,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.524546,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.662721,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.721498,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.557708,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.815162,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.869814,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.755652,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.815238,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.775142,0.07596,1.4e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.697379,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.666784,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.596123,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.846477,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.76167,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.637365,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.488648,0.000571,1.3e-05,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.945638,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.781619,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000784,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.708025,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.6271,0.001221,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0.000901,1.5e-05,1e-06,0,1e-06,1e-06,3.3e-05,2e-06,0,0,1,0,0,0,0,1,0
0.928912,0.000336,5e-06,0,0,0,0,0,4e-06,0,0,1,0,0,0,0,0,0,0
0.76112,0.101794,5.2e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.822952,0.000809,1e-06,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.018788,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.857854,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.572188,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.556913,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.646117,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.614483,0.001221,3e-06,6e-06,1e-06,0,0,1e-06,1.7e-05,2e-06,0,1,0,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.062534,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.849988,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.911025,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.652151,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.666753,0.000809,2e-06,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.762586,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.778472,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.783665,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.898424,0.000809,6.4e-05,3e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.867829,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.663057,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.814459,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.782535,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.732159,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.620303,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.751008,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.654029,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.810121,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.706345,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.759837,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.697577,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.69023,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.60571,0.001213,1.4e-05,1e-06,0,0,1e-06,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.817453,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.756263,0.101794,5.2e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.757729,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.765275,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.587233,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.856189,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.831857,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.526715,0.000809,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.565574,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.574265,0.000809,0,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,4e-06,2e-06,0,0,0,5.8e-05,3e-06,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.856556,0.000809,1e-06,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.686794,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.817711,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.770728,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.888174,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.110054,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.666667
0.283207,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.510952,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.595161,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.582743,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.839845,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.88599,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.769536,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.653541,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.593527,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.107184,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.751604,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.465104,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.532123,0.325032,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.407985,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.868913,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.758829,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.597727,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.627742,0.001221,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.796901,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.783174,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.655435,0.000809,1e-06,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.694767,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.751955,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.750061,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.922145,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.503742,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.655389,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.636937,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.567926,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.530534,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.786354,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0,2.7e-05,2e-06,0,0,2e-06,8e-06,2e-06,0,0,1,0,0,0,0,1,0
0.668418,0.928895,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.780213,0.07596,5.3e-05,3e-06,1e-06,0,1e-06,2e-06,3.8e-05,2e-06,0,1,0,0,0,0,1,0,0
0.368974,0.123383,0,0,0,0,1e-06,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.752933,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.197577,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,4.6e-05,3.8e-05,5e-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.751283,0.101794,1.6e-05,3e-06,1e-06,0,0,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.791822,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.884004,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
