0.601813,0.952146,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.590068,0.000369,0.001047,0,0,0,0,0,0,0,1,0,0,1,0,0
0.728556,0.000353,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.729888,0.000369,0.001043,0,0,0,0,1e-06,0,0,1,0,0,1,0,0
0.566966,0.000353,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.846824,0.00085,1.8e-05,1e-06,0.000853,0,0,0,0.003509,0.001066,0,1,0,0,0,1
0.672963,0.000353,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.463697,0.998797,0.010403,1.7e-05,0.013774,0,1e-06,1e-06,0.031579,0.015468,0,1,0,0,0,1
0.820437,0.00085,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.56035,0.000369,0.001038,0,0,0,0,1e-06,0,0,1,0,0,1,0,0
0.58731,0.000369,0.001034,0,0,0,0,1e-06,0,0,1,0,0,1,0,0
0.001859,0.001973,1.2e-05,2e-06,0.000436,0,0,0,0.003509,0.000664,0,1,0,0,0,1
0.926216,0.000353,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.001859,0.001973,0,2e-06,0.000436,0,0,0,0.003509,0.000664,0,1,0,0,0,1
0.762442,0.00085,0.001668,3e-06,0,0,0,0,0,0,0,1,0,1,0,0
0.515804,0.00085,0,2e-06,0.000408,0,0,0,0.003509,0.000638,0,1,0,0,0,1
0.631593,0.00085,1.9e-05,1e-06,0.002695,0,0,0,0.003509,0.00284,0,1,0,0,0,1
0.577564,0.001299,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.784738,0.079809,0.000693,3e-06,0.002114,0,0,1e-06,0.021053,0.004833,1,0,0,0,1,0
0.601952,0.952146,0.000999,0,0,0,0,0,0,0,1,0,0,1,0,0
0.792795,0.079809,0.0014,3e-06,0.002114,0,0,1e-06,0.024561,0.005287,1,0,0,0,1,0
0.001859,0.001973,3e-06,2e-06,0.000436,0,0,0,0.003509,0.000664,0,1,0,0,0,1
0.519724,0.00085,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.564874,0.12962,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.560025,0.000353,0.000998,0,0,0,0,0,0,0,1,0,0,1,0,0
0.509823,0.000353,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.789913,0.079809,0.00035,3e-06,0.002114,0,0,1e-06,0.024561,0.005287,1,0,0,0,1,0
0.725163,0.00085,0,2e-06,0.000408,0,0,0,0.003509,0.000638,0,1,0,0,0,1
0.001859,0.001973,1e-06,2e-06,0.000436,0,0,0,0.003509,0.000664,0,1,0,0,0,1
0.001859,0.001973,2e-06,2e-06,0.000436,0,0,0,0.003509,0.000664,0,1,0,0,0,1
0.839108,0.000353,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.814286,0.00085,4e-06,2e-06,0.000563,0,0,0,0.003509,0.000787,0,1,0,0,0,1
0.616052,0.000353,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.001859,0.001973,2e-06,4e-06,0.000871,0,0,0,0.007018,0.001328,0,1,0,0,0,1
0.678029,0.180121,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.788178,0.000369,0.001043,0,0,0,0,1e-06,0,0,1,0,0,1,0,0
0.001859,0.001973,1e-06,4e-06,0.000871,0,0,0,0.007018,0.001328,0,1,0,0,0,1
0.463697,0.918057,2e-05,4e-06,0.002822,0,0,0,0.003509,0.002962,0,1,0,0,0,1
0.750527,0.000353,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.001859,0.001973,2e-06,2e-06,0.000436,0,0,0,0.003509,0.000664,0,1,0,0,0,1
0.630198,0.000369,0.001045,0,0,0,0,1e-06,0,0,1,0,0,1,0,0
0.795956,0.079809,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.001859,0.001973,7.6e-05,2e-06,0.000436,0,0,0,0.003509,0.000664,0,1,0,0,0,1
0.678029,0.647459,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.787729,0.000369,0.001,0,0,0,0,0,0,0,1,0,0,1,0,0
0.562922,0.000369,0.001036,0,0,0,0,1e-06,0,0,1,0,0,1,0,0
0.776092,0.001283,1e-05,0,0,0,0,0,0.007018,0.000979,1,0,0,0,0,1
0.727285,0.00085,0,1e-06,0.000408,0,0,0,0.003509,0.000638,0,1,0,0,0,1
0.9381,0.000369,0.001041,0,0,0,0,1e-06,0,0,1,0,0,1,0,0
0.636303,0.000369,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.702742,0.000369,0.001044,0,0,0,0,1e-06,0,0,1,0,0,1,0,0
0.712395,0.00085,0.001667,3e-06,0,0,0,0,0,0,0,1,0,1,0,0
0.620205,0.00085,0,1e-06,0.000408,0,0,0,0.003509,0.000638,0,1,0,0,0,1
0.584382,0.00085,0,1e-06,0.000408,0,0,0,0.003509,0.000638,0,1,0,0,0,1
0.550589,0.00085,0,1e-06,0.001198,0,0,0,0.003509,0.001398,0,1,0,0,0,1
0.678029,0.505583,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.709002,0.00085,0.001668,3e-06,0,0,0,0,0,0,0,1,0,1,0,0
0.508444,0.00085,0,2e-06,0.000408,0,0,0,0.003509,0.000638,0,1,0,0,0,1
0.802479,0.00085,6.8e-05,1e-06,0.002695,0,0,0,0.003509,0.00284,0,1,0,0,0,1
0.604462,0.952146,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.647614,0.000353,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.539386,0.000353,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.817911,0.000353,0.000998,0,0,0,0,0,0,0,1,0,0,1,0,0
0.001859,0.001973,2e-06,2e-06,0.000436,0,0,0,0.003509,0.000664,0,1,0,0,0,1
0.79168,0.079809,0.001032,0,0,0,0,0,0,0,1,0,0,1,0,0
0.79357,0.079809,0.000287,3e-06,0.002114,0,0,1e-06,0.021053,0.004833,1,0,0,0,1,0
0.001007,0.001075,0.019776,0.00012,0,0,0,5e-06,0,0,0,1,0,1,0,0
0.793911,0.00085,0,2e-06,0.000408,0,0,0,0.003509,0.000638,0,1,0,0,0,1
0.79202,0.000369,0.001037,0,0,0,0,1e-06,0,0,1,0,0,1,0,0
0.601178,0.001283,9e-06,0,0,0,0,0,0.014035,0.001992,1,0,0,0,0,1
0.792888,0.079809,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.463697,0.883583,0.007135,7e-06,0.002831,0,0,0,0.003509,0.002971,0,1,0,0,0,1
0.601704,0.952146,0.001,0,0,0,0,0,0,0,1,0,0,1,0,0
0.635218,0.000369,0.001036,0,0,0,0,0,0,0,1,0,0,1,0,0
0.818562,0.00085,2e-06,1e-06,0.000408,0,0,0,0.003509,0.000638,0,1,0,0,0,1
0.708816,0.000353,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.685544,0.000369,0.001047,0,0,0,0,0,0,0,1,0,0,1,0,0
0.513619,0.00085,1.1e-05,2e-06,0.000408,0,0,0,0.003509,0.000638,0,1,0,0,0,1
0.786474,0.079809,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.001859,0.001973,1e-06,2e-06,0.000436,0,0,0,0.003509,0.000664,0,1,0,0,0,1
0.856105,0.037266,0.001,0,0,0,0,0,0,0,1,0,0,1,0,0
0.678076,0.000369,0.001038,0,0,0,0,0,0,0,1,0,0,1,0,0
0.809188,0.00085,6.3e-05,2e-06,0.000935,0,0,0,0.003509,0.001145,0,1,0,0,0,1
0.678029,0.151117,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.854183,0.000369,0.001036,0,0,0,0,0,0,0,1,0,0,1,0,0
0.549504,0.000369,0.001053,0,0,0,0,0,0,0,1,0,0,1,0,0
0.611574,0.001973,3.8e-05,2e-06,0.000436,0,0,0,0.003509,0.000664,0,1,0,0,0,1
